id,split,category,image,question,ground_truth,prediction,elapsed_s,error,is_single_word,exact_match,bleu1,bleu2,bleu3,bleu4,rouge1,rouge2,rougeL
lulc_14736_000,test,global_classification,patches/sar/TrainArea_2498_p00.tif,Which land-cover class occupies the largest area in this image?,Bareland.,Rangeland,5.96,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_14736_001,test,region_grounding,patches/sar/TrainArea_2498_p00.tif,"Describe the land cover in the region [0.3104, 0.0000, 0.4717, 0.2046] (normalized [x1, y1, x2, y2]).","The region is predominantly bareland. Other classes present include: Bareland, Developed Space, Road.","The land cover in the region [0.3104, 0.0000, 0.4717, 0.2046] is a combination of trees and other vegetation.",3.77,,False,,0.2222,0.1143,0.0434,0.0272,0.2581,0.069,0.2581
lulc_14736_002,test,regional_vqa,patches/sar/TrainArea_2498_p00.tif,What is the dominant land-cover type in the top right region?,Rangeland.,Water,0.44,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_14736_003,test,sar_observation,patches/sar/TrainArea_2498_p00.tif,Which land-cover class has the strongest average SAR response in this image?,Rangeland.,Rangeland,0.59,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_14736_004,test,sar_comparative,patches/sar/TrainArea_2498_p00.tif,Does Bareland or Rangeland have the stronger average SAR response in this image?,Rangeland.,Bareland,0.59,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_14736_005,test,global_quantitative,patches/sar/TrainArea_2498_p00.tif,Approximately what percentage of this image is covered by rangeland?,about 30–50%.,It is not possible to determine the percentage of the image covered by rangeland without additional context or information.,2.03,,False,,0,0,0,0,0.0,0.0,0.0
lulc_14736_006,test,global_classification,patches/sar/TrainArea_2498_p00.tif,How many distinct land-cover classes are present in this image?,4.,9,0.52,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_14736_007,test,regional_vqa,patches/sar/TrainArea_2498_p00.tif,Which region of the image contains the highest proportion of rangeland?,The the bottom right region.,The highest proportion of rangeland is located at the top of the image.,1.47,,False,,0.1538,0.0358,0.0227,0.0185,0.2222,0.0,0.2222
lulc_14736_008,test,sar_observation,patches/sar/TrainArea_2498_p00.tif,Which land-cover class has the weakest average SAR response in this image?,Bareland.,Water,0.41,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_14736_009,test,regional_vqa,patches/sar/TrainArea_2498_p00.tif,Which land-cover classes are present in the bottom left region?,Bareland.,None,0.4,,True,0.0,0,0,0,0,0.0,0.0,0.0
