id,split,category,image,question,ground_truth,prediction,elapsed_s,error,is_single_word,exact_match,bleu1,bleu2,bleu3,bleu4,rouge1,rouge2,rougeL
lulc_14736_000,test,global_quantitative,patches/sar/TrainArea_2498_p00.tif,Approximately what percentage of this image is covered by bareland?,about 50–70%.,,0.93,Input height (504) doesn't match model (512).,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lulc_14736_001,test,sar_comparative,patches/sar/TrainArea_2498_p00.tif,Does Bareland or Road have the stronger average SAR response in this image?,Road.,,0.04,Input height (504) doesn't match model (512).,True,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lulc_14736_002,test,comparative_spatial,patches/sar/TrainArea_2498_p00.tif,Is there more rangeland in the center or bottom right region?,The bottom right region.,,0.04,Input height (504) doesn't match model (512).,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lulc_14736_003,test,sar_observation,patches/sar/TrainArea_2498_p00.tif,Which land-cover class contains the lowest fraction of bright SAR pixels?,Bareland.,,0.04,Input height (504) doesn't match model (512).,True,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lulc_14736_004,test,sar_observation,patches/sar/TrainArea_2498_p00.tif,Which land-cover class has the strongest average SAR response in this image?,Rangeland.,,0.04,Input height (504) doesn't match model (512).,True,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lulc_14736_005,test,region_grounding,patches/sar/TrainArea_2498_p00.tif,"What is the dominant land-cover type in the region [0.6756, 0.0000, 0.8989, 0.2041] (normalized [x1, y1, x2, y2])?",Developed Space.,,0.05,Input height (504) doesn't match model (512).,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lulc_14736_006,test,sar_observation,patches/sar/TrainArea_2498_p00.tif,What fraction of pixels belonging to Developed Space have a very bright SAR response in this image?,Approximately 4% of Developed Space pixels have a bright SAR response.,,0.05,Input height (504) doesn't match model (512).,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lulc_14736_007,test,regional_vqa,patches/sar/TrainArea_2498_p00.tif,Which land-cover classes are present in the bottom right region?,"Rangeland, Developed Space, and Road.",,0.04,Input height (504) doesn't match model (512).,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lulc_14736_008,test,global_classification,patches/sar/TrainArea_2498_p00.tif,Is agriculture land present in this image?,No.,,0.04,Input height (504) doesn't match model (512).,True,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lulc_14736_009,test,regional_vqa,patches/sar/TrainArea_2498_p00.tif,Which region of the image contains the highest proportion of developed space?,"The the middle right, and top right regions.",,0.04,Input height (504) doesn't match model (512).,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
